ID,TARGET
145567,0.48964419961
145569,0.48964419961
145570,0.489265978336
145572,0.489265978336
145574,0.490179806948
145576,0.489536881447
145579,0.489265978336
145581,0.490078896284
145582,0.489479184151
145583,0.489265978336
145584,0.493129730225
145586,0.490256935358
145588,0.491488873959
145591,0.490554064512
145593,0.489852696657
145595,0.489948362112
145599,0.4896735847
145600,0.490104109049
145602,0.489265978336
145603,0.491414934397
145604,0.492385774851
145605,0.489881753922
145606,0.489479362965
145607,0.489265978336
145609,0.489265978336
145610,0.489265978336
145613,0.489265978336
145619,0.489265978336
145621,0.489534407854
145625,0.489453941584
145626,0.489906430244
145627,0.490104109049
145628,0.489291191101
145633,0.491891771555
145636,0.489291191101
145641,0.489265978336
145644,0.489265978336
145648,0.489794880152
145651,0.493425309658
145653,0.492734849453
145655,0.489507049322
145658,0.490036994219
145660,0.490036994219
145668,0.491874814034
145672,0.489479184151
145674,0.489792406559
145675,0.489479184151
145678,0.490032702684
145679,0.490036994219
145682,0.492894440889
145683,0.491488873959
145687,0.489794880152
145690,0.490062236786
145691,0.493159651756
145692,0.489674031734
145693,0.489291191101
145696,0.490404933691
145697,0.490036994219
145698,0.491331338882
145700,0.492500185966
145701,0.491751968861
145703,0.489523380995
145705,0.48964419961
145708,0.489265978336
145710,0.489792406559
145711,0.490032404661
145712,0.490330457687
145714,0.48964419961
145715,0.489265978336
145716,0.492433220148
145717,0.489906430244
145718,0.489479184151
145719,0.489769250154
145720,0.490062236786
145721,0.489479184151
145723,0.489265978336
145724,0.489509165287
145727,0.489678621292
145731,0.489265978336
145732,0.489265978336
145733,0.490036994219
145735,0.489479184151
145736,0.489504605532
145737,0.490049064159
145739,0.48964419961
145740,0.489265978336
145743,0.489291191101
145745,0.489265978336
145746,0.489826440811
145749,0.489291191101
145751,0.489479184151
145752,0.489479184151
145753,0.490062236786
145759,0.489479184151
145760,0.489265978336
145761,0.489508986473
145764,0.489265978336
145765,0.489931672812
145766,0.491331338882
145767,0.489265978336
145768,0.489978134632
145771,0.492302209139
145774,0.489479184151
145777,0.490036994219
145780,0.489856481552
145782,0.490478932858
145784,0.490036994219
145788,0.489291191101
145789,0.489265978336
145790,0.489291191101
145793,0.490512639284
145794,0.489842742682
145796,0.489552885294
145797,0.492385774851
145798,0.489527612925
145799,0.489291191101
145801,0.489265978336
145805,0.491331338882
145808,0.492450475693
145809,0.489265978336
145815,0.489265978336
145816,0.4896735847
145819,0.489479184151
145820,0.489479184151
145824,0.493186086416
145825,0.489794880152
145826,0.489291191101
145828,0.492385774851
145829,0.489936232567
145830,0.489479184151
145833,0.492385774851
145834,0.489769250154
145836,0.490036994219
145838,0.489453941584
145839,0.489265978336
145840,0.490036994219
145841,0.48963573575
145842,0.491953611374
145845,0.48954603076
145853,0.490036994219
145854,0.4896735847
145856,0.489265978336
145861,0.48951163888
145862,0.490172952414
145863,0.489265978336
145868,0.490049362183
145872,0.490340381861
145873,0.489794880152
145874,0.489509165287
145876,0.490515559912
145877,0.489265978336
145878,0.492385774851
145879,0.489831537008
145881,0.489479184151
145883,0.490078896284
145884,0.490036994219
145887,0.489265978336
145888,0.489265978336
145892,0.489951521158
145894,0.489534407854
145895,0.490023314953
145897,0.489291191101
145898,0.489481806755
145901,0.489824265242
145904,0.489291191101
145905,0.489265978336
145906,0.49007460475
145907,0.489265978336
145909,0.489265978336
145911,0.489504605532
145912,0.491488873959
145916,0.490172952414
145917,0.492385774851
145918,0.489265978336
145919,0.489265978336
145921,0.489508986473
145923,0.489265978336
145925,0.490036994219
145926,0.490036994219
145927,0.48964419961
145929,0.489794880152
145930,0.491129517555
145931,0.489794880152
145932,0.49099624157
145934,0.489479184151
145935,0.493243277073
145936,0.493301391602
145937,0.490078896284
145941,0.493425309658
145942,0.489265978336
145943,0.491129517555
145944,0.489291191101
145946,0.489507049322
145948,0.490078896284
145949,0.489265978336
145950,0.489265978336
145955,0.489479184151
145957,0.489794880152
145959,0.489265978336
145960,0.489794880152
145966,0.490036994219
145969,0.489794880152
145970,0.49129140377
145972,0.489265978336
145973,0.492385774851
145977,0.489291191101
145978,0.491488873959
145979,0.489507049322
145982,0.490036994219
145984,0.489577561617
145989,0.492385774851
145990,0.489479184151
145991,0.489453941584
145994,0.490036994219
145997,0.489479184151
145998,0.491302222013
145999,0.489479184151
146001,0.489527612925
146004,0.489265978336
146006,0.489536881447
146007,0.490512639284
146009,0.493037670851
146010,0.489856481552
146014,0.489826440811
146017,0.493129730225
146018,0.489703834057
146019,0.490049362183
146020,0.489479184151
146024,0.489453941584
146025,0.48960134387
146031,0.490036994219
146035,0.489523380995
146037,0.490078896284
146038,0.489265978336
146042,0.489481806755
146047,0.489265978336
146049,0.489855915308
146052,0.490036994219
146053,0.489794880152
146055,0.489265978336
146057,0.493301391602
146058,0.490104109049
146059,0.489265978336
146060,0.489961475134
146061,0.489265978336
146062,0.489973545074
146063,0.489291191101
146066,0.489612072706
146071,0.489769250154
146074,0.493382751942
146076,0.490036994219
146077,0.489265978336
146078,0.489265978336
146083,0.489973545074
146084,0.489481806755
146085,0.490172952414
146087,0.492385774851
146091,0.489265978336
146092,0.489504605532
146096,0.490062236786
146098,0.489265978336
146099,0.489508986473
146100,0.489552885294
146101,0.489527612925
146104,0.489820599556
146105,0.489479184151
146107,0.489479184151
146108,0.489794880152
146109,0.489265978336
146110,0.489856481552
146112,0.493186086416
146115,0.493062824011
146118,0.491488873959
146121,0.492385774851
146122,0.492385774851
146123,0.489792406559
146125,0.489265978336
146127,0.489831537008
146129,0.489265978336
146131,0.489265978336
146132,0.489265978336
146133,0.489527612925
146137,0.490036994219
146138,0.489265978336
146139,0.489534407854
146142,0.489656448364
146143,0.489534407854
146147,0.492385774851
146151,0.489265978336
146153,0.489265978336
146159,0.489453941584
146161,0.489265978336
146162,0.489953070879
146164,0.489291191101
146166,0.492385774851
146167,0.489265978336
146169,0.489794880152
146171,0.490172952414
146172,0.489881753922
146176,0.493023425341
146179,0.489265978336
146182,0.489794880152
146183,0.489265978336
146188,0.489265978336
146189,0.489265978336
146192,0.489265978336
146195,0.490036994219
146197,0.49168625474
146199,0.489265978336
146200,0.489265978336
146202,0.490172952414
146203,0.489479184151
146204,0.489794880152
146205,0.489291191101
146206,0.48964419961
146207,0.493301391602
146208,0.49218827486
146211,0.492450475693
146213,0.489769250154
146215,0.489265978336
146219,0.489847451448
146220,0.489265978336
146223,0.489973545074
146225,0.490062236786
146227,0.489265978336
146228,0.489265978336
146239,0.489265978336
146240,0.489534407854
146242,0.489265978336
146244,0.489826440811
146248,0.489534407854
146256,0.490078896284
146257,0.489481806755
146259,0.489265978336
146261,0.489826440811
146263,0.490078896284
146264,0.489265978336
146266,0.489265978336
146268,0.489479184151
146275,0.489527612925
146276,0.489479184151
146280,0.489769250154
146283,0.491488873959
146284,0.489507049322
146286,0.489504605532
146287,0.490202397108
146288,0.489291191101
146290,0.489265978336
146291,0.490007460117
146292,0.490062236786
146294,0.489479184151
146296,0.489265978336
146297,0.489536881447
146298,0.489534407854
146303,0.48964419961
146305,0.489479184151
146307,0.49281847477
146309,0.489291191101
146310,0.489507049322
146311,0.490436315536
146312,0.489536881447
146313,0.489265978336
146316,0.489265978336
146318,0.490062236786
146321,0.490112453699
146324,0.489265978336
146326,0.489856481552
146328,0.489479184151
146330,0.489353895187
146331,0.491245478392
146333,0.489527612925
146338,0.489794880152
146339,0.489479184151
146341,0.489481806755
146342,0.489906430244
146344,0.490256935358
146345,0.4931024611
146346,0.489794880152
146348,0.489991635084
146353,0.490106284618
146356,0.489265978336
146359,0.489481806755
146361,0.489265978336
146362,0.489479184151
146367,0.489519923925
146369,0.489508986473
146371,0.489794880152
146374,0.489507049322
146376,0.489265978336
146380,0.490036994219
146382,0.490036994219
146383,0.489527612925
146385,0.48964419961
146386,0.489265978336
146387,0.491295874119
146390,0.489507049322
146391,0.489527612925
146394,0.489479184151
146395,0.489265978336
146397,0.48964419961
146399,0.489291191101
146400,0.489265978336
146402,0.489265978336
146403,0.489508986473
146404,0.489291191101
146406,0.489508986473
146407,0.489504605532
146409,0.489265978336
146413,0.491414934397
146415,0.490036994219
146416,0.489479184151
146418,0.490036994219
146421,0.489973545074
146422,0.492266714573
146427,0.489265978336
146431,0.493186086416
146432,0.489479184151
146433,0.491383761168
146435,0.489536881447
146436,0.489265978336
146437,0.489508986473
146440,0.489483743906
146443,0.489265978336
146446,0.489265978336
146451,0.489504605532
146452,0.489291191101
146453,0.491286158562
146456,0.489504605532
146457,0.489504605532
146462,0.489504605532
146464,0.489265978336
146465,0.490104109049
146466,0.489291191101
146473,0.489602833986
146475,0.489265978336
146477,0.489794880152
146478,0.489498138428
146479,0.489265978336
146480,0.489265978336
146481,0.490074306726
146482,0.489991635084
146487,0.489527612925
146488,0.489792406559
146489,0.489507049322
146490,0.492385774851
146491,0.490036994219
146495,0.489906430244
146496,0.489453941584
146501,0.489906430244
146502,0.489265978336
146503,0.48964419961
146505,0.489527612925
146506,0.489507049322
146509,0.489856481552
146511,0.489769250154
146512,0.489291191101
146514,0.489358454943
146515,0.489265978336
146518,0.489265978336
146519,0.489265978336
146520,0.490036994219
146521,0.489453941584
146522,0.48964419961
146524,0.489265978336
146526,0.489715903997
146527,0.489534407854
146528,0.489479184151
146529,0.489265978336
146531,0.489265978336
146533,0.489265978336
146536,0.489265978336
146537,0.492385774851
146539,0.489534407854
146541,0.489479184151
146542,0.490560889244
146545,0.489265978336
146547,0.489948362112
146548,0.489265978336
146549,0.489856481552
146553,0.490036994219
146554,0.489794880152
146555,0.489552885294
146557,0.489951521158
146559,0.489676088095
146560,0.489479184151
146562,0.489265978336
146565,0.489483743906
146566,0.489674031734
146567,0.493425309658
146569,0.490902334452
146570,0.490032702684
146572,0.489536881447
146573,0.489481806755
146576,0.489265978336
146578,0.492385774851
146580,0.489479184151
146581,0.489504605532
146582,0.489852696657
146585,0.489265978336
146586,0.490078896284
146588,0.489826440811
146595,0.489291191101
146596,0.489453941584
146597,0.489507049322
146600,0.489527612925
146601,0.489678621292
146602,0.489291191101
146603,0.489959657192
146604,0.489265978336
146605,0.489265978336
146606,0.490078896284
146608,0.491721749306
146609,0.490318953991
146611,0.489508986473
146612,0.489291191101
146613,0.490078896284
146615,0.492302209139
146618,0.492588102818
146619,0.489948362112
146620,0.489265978336
146621,0.489265978336
146623,0.489479184151
146624,0.493186086416
146625,0.489291191101
146626,0.489507049322
146628,0.490037947893
146630,0.49218827486
146636,0.48964419961
146638,0.489265978336
146641,0.489536881447
146642,0.490104109049
146645,0.491217464209
146647,0.489265978336
146648,0.489826440811
146649,0.489826440811
146651,0.489265978336
146655,0.48964419961
146656,0.489479184151
146657,0.489291191101
146659,0.489527612925
146660,0.491488873959
146661,0.489479184151
146665,0.489507049322
146666,0.489291191101
146668,0.489794880152
146669,0.489265978336
146670,0.489265978336
146671,0.492385774851
146672,0.489906430244
146673,0.489453941584
146674,0.489479184151
146676,0.489265978336
146677,0.490445435047
146679,0.489479184151
146680,0.489479184151
146681,0.4931024611
146682,0.489453941584
146685,0.489519923925
146690,0.489508986473
146691,0.490515559912
146692,0.48964419961
146696,0.489265978336
146701,0.489504605532
146702,0.490036994219
146703,0.489856481552
146708,0.489826440811
146711,0.489265978336
146712,0.489265978336
146715,0.489265978336
146716,0.489527612925
146717,0.490078896284
146718,0.493217736483
146719,0.490036994219
146720,0.490731984377
146721,0.489265978336
146722,0.493425309658
146725,0.489479184151
146726,0.489852696657
146727,0.489483743906
146730,0.490036994219
146731,0.489794880152
146732,0.490036994219
146735,0.489856481552
146736,0.489291191101
146740,0.489991635084
146741,0.48964419961
146742,0.489291191101
146743,0.492734849453
146744,0.489265978336
146746,0.489265978336
146750,0.489265978336
146752,0.489856481552
146758,0.489479184151
146761,0.489794880152
146764,0.490794688463
146766,0.493382751942
146769,0.489534407854
146770,0.489265978336
146773,0.489265978336
146775,0.489826440811
146783,0.489265978336
146784,0.489826440811
146785,0.489333212376
146788,0.49218827486
146791,0.489265978336
146792,0.489479184151
146793,0.489507049322
146797,0.4931024611
146800,0.489479184151
146805,0.490036994219
146806,0.489534407854
146807,0.490032404661
146808,0.48964419961
146811,0.490078896284
146812,0.489265978336
146815,0.489265978336
146817,0.489265978336
146819,0.492385774851
146820,0.48964419961
146824,0.490104109049
146826,0.489856481552
146828,0.490036994219
146830,0.489856481552
146832,0.492385774851
146833,0.489676833153
146834,0.489885777235
146835,0.489931672812
146838,0.489291191101
146839,0.490104109049
146841,0.489527612925
146843,0.489507049322
146845,0.489265978336
146846,0.489582359791
146850,0.490172952414
146851,0.489951521158
146853,0.489265978336
146854,0.489498138428
146856,0.489265978336
146862,0.489794880152
146863,0.489855915308
146866,0.49007460475
146868,0.48964419961
146869,0.490172952414
146871,0.489794880152
146872,0.489265978336
146878,0.489552885294
146880,0.490036994219
146881,0.489527612925
146882,0.489978134632
146883,0.489265978336
146884,0.489265978336
146889,0.489856481552
146891,0.489291191101
